SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup,MonthlyChargesBin
0,-1.1288985561201306,0.6149558184285953,False,True,True,False,True,False,False,0-1yr,High
0,0.9561734835039315,0.681839120064392,False,False,True,True,True,False,False,4-6yrs,High
1,-1.2924336180514295,0.13506812919175404,False,True,True,False,True,False,False,0-1yr,High
0,0.17938193933026134,-1.5019006783443705,False,True,True,False,False,True,False,2-4yrs,Low
1,0.710870890606983,1.3289350633907253,False,False,True,True,True,False,False,4-6yrs,Very High
1,0.13849817384743657,0.8574077868583583,True,False,True,True,True,False,False,2-4yrs,Very High
0,-1.0880147906373057,-1.3313482591730887,True,True,True,True,False,False,True,0-1yr,Low
0,-1.2515498525686046,0.3240134563128799,False,False,True,True,True,False,False,0-1yr,High
0,-0.8427121977403573,0.6433812216238091,True,False,True,True,True,False,False,0-1yr,High
0,-0.3112232464636356,-1.3313482591730887,True,True,True,True,False,False,False,2-4yrs,Low
0,0.547335828675684,-1.0086363287803697,False,True,False,False,False,False,False,2-4yrs,Medium
0,0.874405952538282,-0.6692035729787013,True,False,False,False,False,False,True,4-6yrs,Medium
0,0.7517546560898077,0.9895023075890569,True,False,True,True,True,True,False,4-6yrs,Very High
0,-0.5974096048434088,-0.309705826686294,False,True,True,False,False,False,False,1-2yrs,Medium
0,1.0788247799524058,0.5363679390065342,False,False,True,False,True,True,False,4-6yrs,High
0,1.6103137312291274,0.17519811017323214,False,True,True,True,False,False,True,4-6yrs,High
0,-0.883595963223182,-0.983555090666946,False,False,False,False,False,False,False,0-1yr,Medium
0,-1.1697823216029553,-0.45016076012146716,True,False,True,True,False,False,False,0-1yr,Medium
0,-0.720060901291883,1.3423117237178843,False,True,True,True,True,False,False,1-2yrs,Very High
1,-0.6791771358090583,1.1215968283197555,True,False,True,True,True,False,False,1-2yrs,Very High
0,1.6103137312291274,1.6466307461607597,True,True,True,True,True,False,True,4-6yrs,Very High
0,1.5694299657463027,0.7236411835867649,True,True,True,True,False,False,True,4-6yrs,High
0,-0.14768818453233662,-1.3397086718775635,False,False,True,True,False,False,False,2-4yrs,Low
0,1.6103137312291274,0.23037683402276415,True,True,True,True,False,False,True,4-6yrs,High
1,-1.0880147906373057,-0.6859243983876504,True,False,True,False,False,False,False,0-1yr,Medium
0,1.6103137312291274,0.7152807708822903,False,False,True,True,False,False,True,4-6yrs,High
0,0.7926384215726325,0.46781255482984274,True,True,True,False,False,False,True,4-6yrs,High
0,1.6103137312291274,1.43260418092621,False,False,True,True,True,False,True,4-6yrs,Very High
0,-0.5156420738777593,-1.490196100558106,True,False,True,False,False,True,False,1-2yrs,Low
0,-0.8018284322575325,-0.309705826686294,False,True,True,False,False,False,False,1-2yrs,Medium
1,0.38380076674438507,1.0145835457024805,False,False,True,True,True,False,False,2-4yrs,Very High
0,1.4058949038150037,1.4944712349393223,True,False,True,True,True,True,False,4-6yrs,Very High
0,0.7926384215726325,0.882489024971782,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.874405952538282,1.3824417046993625,False,False,True,True,True,True,False,4-6yrs,Very High
0,1.0379410144695809,-1.5019006783443705,False,True,True,False,False,False,True,4-6yrs,Low
0,-0.8427121977403573,0.8139336407950906,True,False,True,True,True,False,False,0-1yr,High
0,1.4467786692978284,1.603156600097492,True,True,True,True,True,False,True,4-6yrs,Very High
0,1.3241273728493541,0.6350208089193345,True,True,True,True,False,False,True,4-6yrs,High
0,0.547335828675684,-1.50524484342616,True,True,True,False,False,True,False,2-4yrs,Low
0,-1.0062472596716563,0.8373427963676194,False,False,True,True,True,False,False,0-1yr,Very High
0,-1.0880147906373057,0.34407844680361876,True,False,True,True,True,False,False,0-1yr,High
0,-1.2515498525686046,-0.6758919031422811,True,False,True,False,False,False,False,0-1yr,Medium
0,-0.27033948098081084,1.3456558887996746,False,True,True,False,True,False,True,2-4yrs,Very High
0,1.3241273728493541,-0.6675314904378065,False,True,False,False,False,False,True,4-6yrs,Medium
0,0.710870890606983,-0.694284811092125,True,False,False,False,False,True,False,4-6yrs,Medium
0,0.9561734835039315,-1.3463970020411429,False,True,True,True,False,False,True,4-6yrs,Low
1,1.6103137312291274,1.5011595651029015,False,False,True,True,True,False,True,4-6yrs,Very High
0,-0.5974096048434088,0.561449177119958,True,False,True,True,False,True,False,1-2yrs,High
0,1.3241273728493541,1.5245687206754306,False,True,True,True,True,False,True,4-6yrs,Very High
0,1.3650111383321788,-1.3346924242548788,True,True,True,True,False,False,True,4-6yrs,Low
1,-1.2924336180514295,0.1885747705003912,True,False,True,False,True,False,False,0-1yr,High
0,-1.1288985561201306,0.6718066248190225,False,False,True,False,True,False,False,0-1yr,High
0,1.1197085454352305,0.5146308659749002,False,True,True,False,False,False,True,4-6yrs,High
1,1.5694299657463027,1.1516943140558642,False,False,True,True,True,False,False,4-6yrs,Very High
0,0.09761440836461184,-0.15587423292396174,False,False,True,False,False,False,False,2-4yrs,High
0,-1.2515498525686046,-0.6625152428151218,False,False,True,False,False,False,False,0-1yr,Medium
0,0.9152897180211067,-1.321315763927719,True,False,True,True,False,False,True,4-6yrs,Low
0,0.7926384215726325,1.1734313870874977,False,True,True,False,True,True,False,4-6yrs,Very High
0,-0.3521070119464603,-1.5269819164577942,False,False,True,False,False,False,True,1-2yrs,Low
1,1.3650111383321788,1.5262408032163253,True,False,True,True,True,True,False,4-6yrs,Very High
0,1.4467786692978284,-0.879885973131461,False,False,False,False,False,False,True,4-6yrs,Medium
0,0.5064520631928593,0.8055732280906159,False,False,True,True,True,False,False,2-4yrs,High
0,-1.21066608708578,0.1969351832048658,False,False,True,False,False,False,True,0-1yr,High
0,0.30203323577873553,-0.7645122778097116,True,False,False,False,False,True,False,2-4yrs,Medium
0,-0.7609446667747078,0.37584801508062227,True,False,True,False,True,False,False,1-2yrs,High
0,1.2014760764008798,-1.3647899099909873,True,True,True,True,False,False,True,4-6yrs,Low
0,-0.6382933703262336,0.17185394509144203,True,True,True,True,False,True,False,1-2yrs,High
1,0.09761440836461184,1.011239380620691,True,False,True,True,True,False,False,2-4yrs,Very High
1,1.3241273728493541,0.6868553676870769,True,True,True,True,True,False,False,4-6yrs,High
0,-0.8018284322575325,-0.3364591473406128,False,False,True,False,False,True,False,1-2yrs,Medium
1,0.9970572489867562,-0.3414753949632975,False,False,False,False,False,False,False,4-6yrs,Medium
0,0.874405952538282,-1.510261091048845,False,False,True,False,False,False,True,4-6yrs,Low
0,-0.4747583083949346,-1.4868519354763161,False,True,True,False,False,False,False,1-2yrs,Low
0,0.7926384215726325,0.2939159705767712,False,False,True,True,False,True,False,4-6yrs,High
1,1.4058949038150037,-1.3413807544184582,True,False,True,True,False,False,True,4-6yrs,Low
0,-1.1288985561201306,0.9594048218529486,False,False,True,True,True,False,False,0-1yr,Very High
0,-1.2924336180514295,0.47951713261610696,True,False,True,False,True,False,False,0-1yr,High
1,1.3241273728493541,1.3590325491268336,False,False,True,False,True,False,True,4-6yrs,Very High
0,0.22026570481308608,0.4761729675343173,True,False,True,False,True,False,False,2-4yrs,High
0,1.4058949038150037,0.3307017864764592,False,False,True,True,False,True,False,4-6yrs,High
0,-0.22945571549798613,0.8339986312858299,False,False,True,True,True,False,False,2-4yrs,Very High
0,-0.5156420738777593,0.8089173931724061,False,False,True,False,True,False,False,1-2yrs,High
0,0.5064520631928593,1.6081728477201764,False,False,True,True,True,True,False,2-4yrs,Very High
0,1.1197085454352305,1.479422492071268,True,False,True,True,True,False,False,4-6yrs,Very High
0,0.05673064288178709,0.45945214212536817,True,True,True,False,True,True,False,2-4yrs,High
0,-0.3929907774292851,-1.5236377513760044,True,True,True,False,False,True,False,1-2yrs,Low
0,-0.025036888083862396,0.318997208690195,False,False,True,True,False,True,False,2-4yrs,High
1,1.6103137312291274,-0.013747216947893734,True,True,False,False,False,False,True,4-6yrs,High
0,-0.06592065356668714,0.6233162311330698,False,False,True,False,True,False,False,2-4yrs,High
0,0.547335828675684,1.0313043711114298,False,False,True,True,True,False,False,2-4yrs,Very High
0,-1.21066608708578,-1.185877078115231,True,False,False,False,False,False,False,0-1yr,Low
0,0.9970572489867562,-0.8665093128043018,True,False,False,False,False,False,False,4-6yrs,Medium
0,1.0788247799524058,0.3591271896716731,False,True,True,False,False,False,True,4-6yrs,High
0,-0.8427121977403573,0.29893221819945615,True,False,True,False,False,False,False,0-1yr,High
0,-0.4747583083949346,-0.309705826686294,False,True,False,False,False,True,False,1-2yrs,Medium
0,-0.720060901291883,-0.31806623939076856,False,False,True,True,False,False,False,1-2yrs,Medium
0,0.5064520631928593,-1.3146274337641397,False,True,True,True,False,True,False,2-4yrs,Low
0,0.5064520631928593,-1.3564294972865125,False,True,True,True,False,False,True,2-4yrs,Low
0,-1.2924336180514295,-1.5035727608852654,False,False,True,False,False,False,False,0-1yr,Low
0,-0.8427121977403573,0.8206219709586703,False,False,True,True,True,False,False,0-1yr,High
1,1.4058949038150037,1.332279228472515,True,False,True,False,True,False,True,4-6yrs,Very High
0,-1.1288985561201306,0.6718066248190225,True,False,True,True,True,False,False,0-1yr,High
0,-1.0062472596716563,-0.36655663307672126,False,False,True,False,False,True,False,0-1yr,Medium
0,0.34291700126156033,1.250347183968664,True,True,True,True,True,True,False,2-4yrs,Very High
0,0.8335221870554572,0.8674402821037281,False,False,True,True,True,True,False,4-6yrs,Very High
0,-1.2924336180514295,-0.9952596684532102,True,False,False,False,False,False,False,0-1yr,Medium
0,1.0379410144695809,-0.32475456955434834,False,True,False,False,False,False,True,4-6yrs,Medium
0,-1.2515498525686046,0.1701818625505472,True,False,True,False,False,False,False,0-1yr,High
1,-1.2924336180514295,0.35243885950809334,True,False,True,True,True,False,False,0-1yr,High
1,-0.22945571549798613,0.34407844680361876,True,False,True,True,True,False,False,2-4yrs,High
0,-0.9653634941888315,0.355783024589883,False,True,True,False,True,False,False,0-1yr,High
0,0.13849817384743657,-1.4835077703945263,True,False,True,False,False,True,False,2-4yrs,Low
0,-1.2924336180514295,-1.5286539989986891,False,False,True,False,False,False,False,0-1yr,Low
0,0.6699871251241583,1.0095672980797963,False,True,True,True,True,False,False,4-6yrs,Very High
0,1.6103137312291274,-1.3731503226954618,False,False,True,True,False,False,True,4-6yrs,Low
1,-1.2515498525686046,0.6300045612966496,False,False,True,True,True,False,False,0-1yr,High
0,-1.2515498525686046,0.4828612976978971,False,False,True,False,True,False,False,0-1yr,High
0,1.528546200263478,1.5630266191160138,False,False,True,True,True,False,True,4-6yrs,Very High
0,1.6103137312291274,1.1433339013513897,True,False,True,True,True,False,True,4-6yrs,Very High
0,1.1605923109180551,1.3490000538814642,True,False,True,True,True,False,False,4-6yrs,Very High
0,0.05673064288178709,-0.5019953188892095,False,False,True,False,False,False,False,2-4yrs,Medium
0,1.528546200263478,0.4811892151570018,False,False,True,False,False,False,True,4-6yrs,High
0,-1.047131025154481,-0.9935875859123154,True,False,False,False,False,True,False,0-1yr,Medium
0,-1.2515498525686046,-1.5119331735897399,True,False,True,False,False,False,False,0-1yr,Low
0,-1.2924336180514295,0.4627963072071578,True,False,True,False,True,False,False,0-1yr,High
0,-0.10680441904951188,1.0630739393884334,True,False,True,False,True,True,False,2-4yrs,Very High
0,0.38380076674438507,-1.5035727608852654,True,True,True,False,False,True,False,2-4yrs,Low
0,-1.21066608708578,-0.5003232363483147,True,False,True,False,False,False,False,0-1yr,Medium
0,-1.21066608708578,-0.3030174965227144,True,True,True,False,False,False,False,0-1yr,Medium
0,0.710870890606983,0.9460281615257891,True,False,True,False,True,False,False,4-6yrs,Very High
0,-1.1697823216029553,-0.02712387727505279,False,False,True,True,False,False,False,0-1yr,High
0,1.2014760764008798,-1.490196100558106,True,True,True,False,False,False,True,4-6yrs,Low
1,0.09761440836461184,0.5480725167927986,True,False,True,True,True,True,False,2-4yrs,High
1,-0.8018284322575325,-0.6658594078969117,False,False,False,False,False,False,False,1-2yrs,Medium
0,0.7926384215726325,1.374081291994888,True,False,True,False,True,False,True,4-6yrs,Very High
0,0.6699871251241583,-1.510261091048845,False,False,True,False,False,True,False,4-6yrs,Low
0,-0.3929907774292851,-1.4968844307216855,True,False,True,False,False,True,False,1-2yrs,Low
0,-0.8018284322575325,-1.142402932051963,False,False,False,False,False,False,False,1-2yrs,Medium
1,-1.2924336180514295,-1.510261091048845,True,False,True,False,False,False,False,0-1yr,Low
1,1.5694299657463027,0.8958656852989416,True,False,True,True,True,True,False,4-6yrs,Very High
0,-0.025036888083862396,-1.531998164080479,False,False,True,False,False,False,False,2-4yrs,Low
0,1.5694299657463027,1.4844387396939525,True,False,True,True,True,True,False,4-6yrs,Very High
0,0.05673064288178709,-0.515371979216369,True,False,True,False,False,False,False,2-4yrs,Medium
0,1.0788247799524058,0.8390148789085143,False,True,True,True,False,False,True,4-6yrs,Very High
0,-0.025036888083862396,-1.547046906948533,True,True,True,False,False,False,True,2-4yrs,Low
1,1.6103137312291274,0.910914428166996,False,True,True,True,False,False,True,4-6yrs,Very High
1,0.9152897180211067,1.7151861303374512,True,False,True,True,True,False,False,4-6yrs,Very High
1,-1.1697823216029553,-1.1808608304925463,True,False,False,False,False,False,False,0-1yr,Low
0,-0.5974096048434088,-1.5035727608852654,False,True,True,False,False,False,False,1-2yrs,Low
0,-1.2924336180514295,-0.4836024109393655,True,False,True,False,False,False,False,0-1yr,Medium
1,1.1197085454352305,0.9376677488213145,True,True,True,True,True,False,False,4-6yrs,Very High
1,-1.2924336180514295,0.14844478951891357,False,False,True,False,True,False,False,0-1yr,High
0,0.7926384215726325,-0.06558177571563609,True,False,True,False,False,False,True,4-6yrs,High
0,1.5694299657463027,-1.5253098339168991,True,True,True,False,False,False,True,4-6yrs,Low
1,1.5694299657463027,-1.3296761766321938,True,False,True,True,False,False,True,4-6yrs,Low
0,-0.7609446667747078,0.13339604665085922,True,True,True,True,False,False,False,1-2yrs,High
1,-0.6382933703262336,-1.490196100558106,False,False,True,False,False,True,False,1-2yrs,Low
0,-0.9653634941888315,-0.818018919118349,False,False,False,False,False,False,False,0-1yr,Medium
0,-0.8427121977403573,-0.15253006784217185,False,False,False,False,False,True,False,0-1yr,High
0,1.3650111383321788,1.6917769747649223,True,False,True,True,True,True,False,4-6yrs,Very High
0,-0.720060901291883,-0.1859717186600702,True,True,True,True,False,False,False,1-2yrs,Medium
0,1.3650111383321788,1.2453309363459795,False,True,True,True,True,True,False,4-6yrs,Very High
1,1.0788247799524058,-0.0388284550613175,True,False,False,False,False,False,True,4-6yrs,High
0,-1.2924336180514295,-1.5002285958034753,True,False,True,False,False,False,False,0-1yr,Low
0,-0.22945571549798613,-0.552157795116057,True,False,True,False,False,True,False,2-4yrs,Medium
1,1.0788247799524058,0.5932187453969616,True,False,True,False,True,True,False,4-6yrs,High
0,-1.2515498525686046,0.12503563394638462,False,False,True,False,True,False,False,0-1yr,High
0,0.2611494702959108,-0.1976762964463347,False,False,True,False,False,True,False,2-4yrs,Medium
1,-0.6382933703262336,0.9895023075890569,True,False,True,True,True,False,False,1-2yrs,Very High
0,1.1605923109180551,-1.3748224052363567,False,True,True,True,False,False,True,4-6yrs,Low
0,0.710870890606983,-0.9969317509941052,True,False,False,False,False,True,False,4-6yrs,Medium
0,-0.5974096048434088,-1.50858900850795,True,False,True,False,False,True,False,1-2yrs,Low
0,0.34291700126156033,-0.007058886784313968,True,False,True,True,False,True,False,2-4yrs,High
0,-0.5974096048434088,-1.3413807544184582,False,True,True,True,False,False,True,1-2yrs,Low
1,0.38380076674438507,0.47282880245252723,True,False,True,True,True,False,False,2-4yrs,High
0,-1.21066608708578,0.6968878629324463,True,False,True,False,True,False,False,0-1yr,High
1,-0.6791771358090583,0.30394846582214063,True,False,True,False,True,False,False,1-2yrs,High
0,0.9152897180211067,1.2854609173274576,False,False,True,True,True,False,False,4-6yrs,Very High
0,1.6103137312291274,0.763771164568243,False,False,True,True,False,False,True,4-6yrs,High
0,-0.4747583083949346,-1.5253098339168991,True,False,True,False,False,False,True,1-2yrs,Low
0,1.487662434780653,1.1416618188104943,True,True,True,True,True,False,True,4-6yrs,Very High
1,0.38380076674438507,0.9978627202935315,False,False,True,True,True,False,False,2-4yrs,Very High
0,-0.883595963223182,0.6550857994100734,True,False,True,False,True,False,False,0-1yr,High
0,-0.720060901291883,0.6433812216238091,False,False,True,False,False,False,False,1-2yrs,High
0,0.7517546560898077,0.33404595155824934,True,False,True,True,False,False,True,4-6yrs,High
0,1.487662434780653,1.3372954760952,True,False,True,True,True,True,False,4-6yrs,Very High
0,0.7926384215726325,-0.9952596684532102,False,False,False,False,False,True,False,4-6yrs,Medium
1,0.4246845322272098,0.9727814821801077,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.3650111383321788,-0.34816372512687727,True,False,True,False,False,True,False,4-6yrs,Medium
1,1.4058949038150037,1.3439838062587797,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.8335221870554572,-0.07895843604279539,True,True,True,False,False,True,False,4-6yrs,High
0,1.1197085454352305,0.16516561492786275,False,False,True,False,False,True,False,4-6yrs,High
1,0.9561734835039315,0.26883473246334744,False,False,True,True,False,False,True,4-6yrs,High
1,0.6699871251241583,-0.515371979216369,True,False,True,False,False,False,True,4-6yrs,Medium
0,-0.6382933703262336,-1.510261091048845,False,False,True,False,False,True,False,1-2yrs,Low
0,-1.0062472596716563,-1.328004094091299,True,True,False,False,False,False,False,0-1yr,Low
0,-1.21066608708578,-1.4868519354763161,True,False,True,False,False,False,False,0-1yr,Low
0,0.09761440836461184,-1.0621429700890068,False,False,False,False,False,False,False,2-4yrs,Medium
0,1.1605923109180551,0.8022290630088262,False,False,True,True,True,False,False,4-6yrs,High
0,-0.5156420738777593,-0.4484886775805723,True,False,True,False,False,False,False,1-2yrs,Medium
0,-1.2924336180514295,0.31732512614930014,False,True,True,False,True,False,False,0-1yr,High
0,-0.43387454291210986,-1.493540265639896,False,True,True,False,False,False,False,1-2yrs,Low
0,-0.025036888083862396,0.8557357043174635,True,True,True,False,True,True,False,2-4yrs,Very High
0,-1.21066608708578,-1.5169494212124246,False,False,True,False,False,False,False,0-1yr,Low
0,1.3650111383321788,0.47784505007521216,True,True,True,False,False,False,True,4-6yrs,High
0,0.7517546560898077,-1.5269819164577942,True,True,True,False,False,False,True,4-6yrs,Low
0,0.2611494702959108,-0.515371979216369,True,False,True,False,False,False,True,2-4yrs,Medium
0,0.7926384215726325,-1.5253098339168991,False,True,True,False,False,True,False,4-6yrs,Low
0,-0.3112232464636356,-1.3530853322047227,False,False,True,True,False,False,True,2-4yrs,Low
0,1.3241273728493541,-1.5152773386715297,True,True,True,False,False,False,True,4-6yrs,Low
0,0.7926384215726325,-0.5019953188892095,True,True,False,False,False,False,True,4-6yrs,Medium
0,0.09761440836461184,1.4961433174802172,True,True,True,True,True,False,False,2-4yrs,Very High
0,-0.6382933703262336,1.051369361602169,True,False,True,False,True,True,False,1-2yrs,Very High
1,0.4246845322272098,0.8373427963676194,False,False,True,True,True,False,False,2-4yrs,Very High
0,0.4246845322272098,0.6366928914602293,True,False,True,False,True,True,False,2-4yrs,High
1,1.3650111383321788,1.3623767142086236,False,False,True,True,True,True,False,4-6yrs,Very High
0,-0.883595963223182,1.2302821934779251,False,False,True,True,True,False,False,0-1yr,Very High
0,-0.6382933703262336,-0.3046895790636093,True,False,True,False,False,True,False,1-2yrs,Medium
0,-0.5974096048434088,-0.5237323919208436,True,False,True,False,False,False,False,1-2yrs,Medium
0,0.9152897180211067,-1.5219656688351093,False,False,True,False,False,True,False,4-6yrs,Low
0,-0.7609446667747078,-1.5269819164577942,False,True,True,False,False,True,False,1-2yrs,Low
1,-1.2515498525686046,0.7236411835867649,True,False,True,True,True,False,False,0-1yr,High
1,0.22026570481308608,1.250347183968664,True,False,True,True,True,False,False,2-4yrs,Very High
0,0.547335828675684,-1.0537825573845323,True,False,False,False,False,True,False,2-4yrs,Medium
0,1.0379410144695809,-1.5019006783443705,True,False,True,False,False,False,True,4-6yrs,Low
0,0.05673064288178709,-1.490196100558106,False,True,True,False,False,False,False,2-4yrs,Low
1,-1.21066608708578,0.1701818625505472,False,False,True,False,True,False,False,0-1yr,High
0,-0.06592065356668714,-0.3632124679949314,True,True,True,False,False,False,False,2-4yrs,Medium
0,-1.1697823216029553,0.4995821231068463,False,False,True,True,True,False,False,0-1yr,High
0,0.015846877398962348,1.1633988918421283,False,False,True,True,True,False,False,2-4yrs,Very High
0,-0.22945571549798613,-0.3816053759447756,True,False,True,False,False,False,False,2-4yrs,Medium
0,1.2832436073665294,0.9828139774254772,False,False,True,True,True,False,True,4-6yrs,Very High
0,-0.8018284322575325,-0.657498995192437,True,False,False,False,False,False,False,1-2yrs,Medium
0,-1.2924336180514295,-1.1791887479516512,False,False,False,False,False,False,False,0-1yr,Low
0,0.5064520631928593,0.5497445993336938,False,False,True,False,False,False,True,2-4yrs,High
0,0.6699871251241583,1.0948435076654368,True,True,True,True,True,True,False,4-6yrs,Very High
0,1.4058949038150037,-1.5136052561306348,True,False,True,False,False,False,True,4-6yrs,Low
1,-0.5565258393605841,-1.0337175668937935,True,False,False,False,False,False,False,1-2yrs,Medium
0,-0.22945571549798613,-1.5019006783443705,True,False,True,False,False,True,False,2-4yrs,Low
0,-0.18857195001516136,0.82731030112225,False,False,True,True,True,False,False,2-4yrs,High
0,0.4246845322272098,-1.3631178274500921,False,True,True,True,False,True,False,2-4yrs,Low
1,-0.6791771358090583,-0.1943321313645448,False,False,True,False,False,False,False,1-2yrs,Medium
0,-0.7609446667747078,0.6952157803915514,False,True,True,True,True,False,False,1-2yrs,High
1,1.6103137312291274,1.4108671078945765,False,False,True,True,True,False,True,4-6yrs,Very High
0,-0.6791771358090583,-1.4985565132625807,False,True,True,False,False,False,False,1-2yrs,Low
0,-1.0062472596716563,0.034743176738058976,True,False,True,False,False,False,False,0-1yr,High
1,1.6103137312291274,1.3924741999447319,False,False,True,True,True,True,False,4-6yrs,Very High
0,1.2014760764008798,-1.510261091048845,True,True,True,False,False,False,True,4-6yrs,Low
1,-0.14768818453233662,1.295493412572827,True,True,True,True,True,False,False,2-4yrs,Very High
0,1.1605923109180551,1.2018567902827118,False,False,True,True,True,True,False,4-6yrs,Very High
0,-1.1697823216029553,-1.5136052561306348,True,False,True,False,False,False,False,0-1yr,Low
0,-0.6791771358090583,0.3307017864764592,False,False,True,False,True,False,False,1-2yrs,High
0,1.0379410144695809,-0.6758919031422811,True,False,False,False,False,True,False,4-6yrs,Medium
0,1.487662434780653,0.4761729675343173,True,True,True,True,False,False,True,4-6yrs,High
0,0.17938193933026134,-0.8247072492819288,True,False,False,False,False,False,True,2-4yrs,Medium
1,-1.2515498525686046,0.4460754817982086,False,False,True,True,True,False,False,0-1yr,High
1,-1.0062472596716563,0.1501168720598084,True,False,True,False,True,False,False,0-1yr,High
0,-0.8018284322575325,0.16516561492786275,True,False,True,False,True,False,False,1-2yrs,High
0,-1.0062472596716563,-1.5437027418667435,False,True,True,False,False,False,True,0-1yr,Low
0,-1.047131025154481,0.1501168720598084,True,True,True,False,False,False,False,0-1yr,High
0,0.05673064288178709,1.3339513110134098,False,False,True,False,True,False,False,2-4yrs,Very High
1,-1.21066608708578,0.31398096106751006,False,False,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,0.45945214212536817,True,False,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,-1.493540265639896,False,True,True,False,False,False,False,0-1yr,Low
0,-1.3333173835342542,-1.5035727608852654,True,True,True,False,False,False,True,,Low
1,0.5064520631928593,1.064746021929328,False,False,True,True,True,False,False,2-4yrs,Very High
0,-1.2924336180514295,0.17519811017323214,True,True,True,False,True,False,False,0-1yr,High
0,0.5064520631928593,-0.4785861633166808,True,False,True,False,False,False,False,2-4yrs,Medium
1,0.015846877398962348,-1.348069084582038,True,False,True,True,False,True,False,2-4yrs,Low
0,-0.9653634941888315,-1.3463970020411429,True,False,False,False,False,False,False,0-1yr,Low
0,1.5694299657463027,0.6350208089193345,True,False,True,True,False,False,True,4-6yrs,High
0,1.4058949038150037,-0.17259505833291092,True,True,True,False,False,True,False,4-6yrs,High
0,-1.1697823216029553,-1.488524018017211,True,False,True,False,False,False,False,0-1yr,Low
0,-0.5565258393605841,-1.5069169259670552,False,True,True,False,False,False,True,1-2yrs,Low
0,-0.43387454291210986,1.3172304856044605,True,False,True,False,True,False,False,1-2yrs,Very High
0,1.528546200263478,-0.6892685634694403,False,False,False,False,False,False,True,4-6yrs,Medium
0,0.4246845322272098,-0.2963291663591347,True,False,True,False,False,True,False,2-4yrs,Medium
0,-0.883595963223182,-1.4968844307216855,True,True,True,False,False,False,False,0-1yr,Low
0,1.0788247799524058,1.0229439584069553,False,False,True,False,True,False,True,4-6yrs,Very High
0,-1.2924336180514295,-1.0086363287803697,False,False,False,False,False,False,False,0-1yr,Medium
0,1.2832436073665294,1.3523442189632544,True,False,True,True,True,True,False,4-6yrs,Very High
0,1.1605923109180551,-1.531998164080479,False,True,True,False,False,False,False,4-6yrs,Low
0,0.4246845322272098,0.33404595155824934,True,False,True,False,True,False,False,2-4yrs,High
